TPS,QPS,P95(ms)
53.01,1060.13,657.93
48.41,968.27,634.66
60.75,1215.02,511.33
60.72,1214.41,520.62
59.53,1190.66,539.71
63.82,1276.30,475.79
59.20,1183.96,539.71
62.22,1244.38,502.20
61.30,1226.03,539.71
63.78,1275.60,475.79
63.56,1271.19,493.24
62.60,1252.09,493.24
64.20,1284.05,475.79
63.92,1278.38,484.44
64.66,1293.28,467.30
65.24,1304.83,467.30
63.44,1268.75,467.30
62.30,1245.92,502.20
64.28,1285.59,484.44
65.73,1314.58,467.30
66.12,1322.50,484.44
64.16,1283.15,467.30
61.29,1225.88,511.33
64.00,1279.90,475.79
64.38,1287.52,467.30
61.92,1238.34,484.44
64.17,1283.39,475.79
65.68,1313.56,442.73
66.12,1322.32,450.77
62.54,1250.70,539.71
62.92,1258.43,520.62
63.30,1266.09,484.44
64.54,1290.74,458.96
65.65,1313.02,467.30
64.27,1285.48,475.79
65.91,1318.27,442.73
63.88,1277.54,467.30
62.41,1248.21,493.24
63.65,1273.07,484.44
61.72,1234.49,484.44
58.63,1172.65,601.29
62.57,1251.34,484.44
64.76,1295.29,467.30
61.91,1238.29,502.20
63.59,1271.71,484.44
62.84,1256.80,493.24
65.17,1303.36,467.30
61.27,1225.41,502.20
64.91,1298.20,484.44
64.12,1282.31,493.24
63.15,1263.01,511.33
63.37,1267.48,493.24
63.31,1266.26,475.79
64.03,1280.67,493.24
64.55,1291.06,467.30
63.84,1276.82,484.44
63.47,1269.39,475.79
64.17,1283.48,511.33
64.14,1282.83,458.96
65.19,1303.77,467.30
62.61,1252.22,502.20
63.21,1264.29,493.24
62.53,1250.63,502.20
61.98,1239.67,511.33
64.89,1297.88,450.77
62.30,1245.96,520.62
63.60,1271.96,493.24
64.25,1284.97,484.44
62.29,1245.80,530.08
61.89,1237.89,493.24
63.74,1274.70,484.44
63.48,1269.70,484.44
64.24,1284.75,475.79
63.23,1264.55,493.24
63.22,1264.44,484.44
63.47,1269.46,484.44
62.81,1256.13,484.44
64.35,1286.93,475.79
62.82,1256.35,493.24
63.86,1277.27,484.44
63.33,1266.68,475.79
62.34,1246.75,502.20
62.83,1256.55,458.96
63.56,1271.17,475.79
63.06,1261.25,493.24
62.98,1259.68,493.24
63.37,1267.34,484.44
66.29,1325.85,450.77
65.72,1314.50,467.30
64.55,1291.04,484.44
63.92,1278.45,467.30
62.93,1258.62,458.96
64.56,1291.28,475.79
50.72,1014.35,590.56
63.72,1274.46,467.30
63.62,1272.40,502.20
63.83,1276.58,484.44
63.66,1273.27,467.30
64.12,1282.34,467.30
63.21,1264.22,484.44
63.29,1265.87,511.33
63.91,1278.22,475.79
63.48,1269.51,493.24
64.48,1289.53,475.79
63.42,1268.36,467.30
63.50,1269.93,467.30
62.34,1246.84,502.20
63.89,1277.74,475.79
63.82,1276.43,484.44
63.34,1266.86,511.33
61.76,1235.24,484.44
57.57,1151.38,590.56
63.55,1270.97,475.79
64.37,1287.45,484.44
63.45,1268.95,475.79
63.64,1272.74,475.79
63.68,1273.52,475.79
62.09,1241.74,502.20
62.90,1257.97,467.30
62.40,1248.02,467.30
62.53,1250.63,493.24
63.47,1269.31,493.24
64.08,1281.60,467.30
62.48,1249.61,502.20
65.10,1301.91,458.96
62.56,1251.27,493.24
61.83,1236.65,502.20
62.96,1259.16,484.44
62.02,1240.45,484.44
62.93,1258.68,484.44
64.30,1286.00,475.79
63.99,1279.71,475.79
62.82,1256.49,502.20
62.48,1249.62,493.24
61.81,1236.17,484.44
63.53,1270.68,502.20
63.23,1264.54,484.44
63.73,1274.56,493.24
65.41,1308.15,493.24
63.66,1273.16,458.96
62.80,1256.03,502.20
64.15,1282.92,484.44
63.15,1263.05,502.20
63.74,1274.77,493.24
65.35,1307.04,475.79
61.73,1234.58,502.20
63.09,1261.73,502.20
62.32,1246.40,502.20
64.59,1291.85,458.96
64.47,1289.40,502.20
63.08,1261.51,484.44
61.35,1227.05,520.62
61.79,1235.79,511.33
63.14,1262.75,475.79
62.88,1257.61,475.79
64.39,1287.83,511.33
63.05,1261.00,467.30
65.27,1305.44,475.79
61.85,1237.03,511.33
63.26,1265.16,475.79
60.41,1208.13,511.33
63.21,1264.12,493.24
62.23,1244.61,502.20
63.09,1261.86,493.24
64.03,1280.59,493.24
63.65,1273.01,475.79
63.76,1275.24,493.24
64.60,1291.95,502.20
63.55,1270.90,475.79
62.88,1257.64,502.20
66.15,1322.99,467.30
63.00,1260.05,484.44
62.78,1255.65,484.44
63.73,1274.65,475.79
61.08,1221.52,520.62
62.87,1257.48,502.20
62.30,1246.00,484.44
62.09,1241.87,502.20
62.86,1257.16,493.24
62.34,1246.82,484.44
64.39,1287.72,484.44
59.83,1196.64,511.33
63.85,1276.99,493.24
64.25,1285.04,475.79
63.68,1273.54,475.79
58.74,1174.74,549.52
61.27,1225.45,511.33
64.03,1280.56,484.44
64.70,1293.95,475.79
62.32,1246.41,493.24
63.50,1269.91,493.24
62.31,1246.30,530.08
63.19,1263.73,475.79
63.49,1269.81,475.79
63.92,1278.44,467.30
63.22,1264.33,475.79
64.53,1290.70,484.44
63.17,1263.47,502.20
63.34,1266.86,502.20
63.51,1270.26,467.30
