TPS,QPS,P95(ms)
53.23,1064.68,646.19
60.73,1214.61,493.24
60.79,1215.73,484.44
60.18,1203.65,530.08
59.76,1195.27,520.62
63.50,1270.03,475.79
60.79,1215.89,530.08
60.26,1205.19,502.20
59.25,1184.99,520.62
61.23,1224.64,530.08
62.95,1259.01,475.79
64.34,1286.75,475.79
64.36,1287.24,467.30
62.83,1256.53,502.20
63.31,1266.22,502.20
63.15,1262.91,475.79
62.63,1252.63,511.33
63.32,1266.47,502.20
64.48,1289.67,475.79
65.24,1304.76,484.44
66.28,1325.66,458.96
62.72,1254.37,484.44
62.95,1259.02,484.44
64.72,1294.43,484.44
61.09,1221.73,511.33
61.62,1232.32,484.44
63.09,1261.73,467.30
62.32,1246.43,493.24
63.70,1274.08,475.79
48.22,964.38,646.19
64.81,1296.28,475.79
60.79,1215.77,511.33
61.88,1237.52,493.24
62.22,1244.31,502.20
65.00,1300.01,467.30
61.57,1231.42,539.71
62.16,1243.26,484.44
62.61,1252.14,484.44
64.96,1299.26,475.79
63.73,1274.66,493.24
64.33,1286.69,493.24
63.40,1268.02,475.79
64.22,1284.31,467.30
63.15,1263.06,484.44
63.74,1274.88,484.44
64.06,1281.16,467.30
63.03,1260.65,493.24
63.33,1266.64,493.24
63.70,1274.10,493.24
62.32,1246.44,502.20
61.45,1228.99,511.33
61.59,1231.78,484.44
64.23,1284.56,484.44
64.14,1282.90,484.44
63.30,1265.99,475.79
62.38,1247.50,493.24
63.05,1260.93,484.44
60.61,1212.28,511.33
63.16,1263.20,484.44
61.35,1226.92,493.24
61.22,1224.44,520.62
61.96,1239.16,493.24
62.93,1258.55,502.20
63.59,1271.87,484.44
62.16,1243.11,502.20
61.91,1238.24,502.20
63.34,1266.83,502.20
61.26,1225.18,520.62
64.04,1280.89,484.44
63.06,1261.17,511.33
63.08,1261.56,502.20
64.13,1282.60,493.24
64.00,1280.07,475.79
63.53,1270.55,502.20
64.13,1282.67,475.79
63.03,1260.54,502.20
59.76,1195.13,549.52
62.57,1251.45,511.33
61.28,1225.56,493.24
63.82,1276.45,484.44
63.17,1263.34,493.24
62.61,1252.19,502.20
63.40,1268.08,475.79
64.04,1280.71,475.79
61.22,1224.37,502.20
62.09,1241.73,511.33
63.31,1266.12,502.20
63.45,1269.07,475.79
62.48,1249.58,493.24
63.32,1266.49,484.44
63.61,1272.29,467.30
63.71,1274.15,467.30
61.01,1220.17,502.20
61.64,1232.90,511.33
61.47,1229.45,511.33
62.47,1249.32,502.20
61.31,1226.24,484.44
61.61,1232.21,493.24
61.22,1224.33,502.20
63.01,1260.23,475.79
63.12,1262.34,502.20
63.25,1264.92,484.44
63.11,1262.21,484.44
62.91,1258.10,520.62
62.65,1253.03,520.62
62.44,1248.75,493.24
64.26,1285.21,475.79
64.37,1287.33,458.96
62.66,1253.13,493.24
62.19,1243.72,520.62
62.76,1255.16,493.24
62.74,1254.82,484.44
62.26,1245.19,493.24
61.90,1237.93,484.44
61.07,1221.33,520.62
62.92,1258.35,475.79
63.33,1266.62,493.24
62.16,1243.21,493.24
62.02,1240.48,502.20
63.72,1274.44,475.79
61.57,1231.48,502.20
61.17,1223.46,502.20
61.73,1234.61,484.44
63.35,1266.92,484.44
62.66,1253.23,484.44
61.97,1239.49,511.33
61.24,1224.85,511.33
62.35,1247.10,530.08
61.14,1222.76,484.44
61.66,1233.25,511.33
63.55,1271.08,467.30
62.05,1241.10,502.20
61.54,1230.86,511.33
63.24,1264.70,511.33
62.51,1250.20,502.20
61.70,1234.04,484.44
63.32,1266.45,475.79
63.79,1275.72,484.44
63.31,1266.21,484.44
61.39,1227.71,520.62
63.24,1264.87,484.44
61.90,1238.05,502.20
64.34,1286.89,475.79
59.99,1199.78,520.62
59.93,1198.68,511.33
53.82,1076.43,669.89
61.97,1239.33,493.24
61.21,1224.30,530.08
60.37,1207.46,511.33
62.68,1253.61,502.20
61.68,1233.61,493.24
61.51,1230.10,511.33
64.08,1281.60,484.44
62.75,1255.10,502.20
63.17,1263.34,502.20
62.34,1246.74,502.20
63.50,1270.06,475.79
62.83,1256.55,511.33
60.88,1217.56,511.33
61.06,1221.16,502.20
62.18,1243.63,493.24
63.90,1277.91,475.79
63.32,1266.31,493.24
63.67,1273.30,475.79
62.60,1252.07,493.24
63.02,1260.35,493.24
62.28,1245.62,484.44
62.49,1249.75,493.24
60.51,1210.11,511.33
64.59,1291.82,493.24
61.96,1239.18,520.62
61.58,1231.62,520.62
62.45,1248.94,484.44
63.83,1276.52,467.30
62.86,1257.22,511.33
61.65,1232.97,511.33
63.82,1276.39,467.30
63.59,1271.70,493.24
61.53,1230.51,484.44
64.22,1284.35,493.24
63.05,1261.09,493.24
63.03,1260.78,484.44
63.81,1276.22,484.44
63.66,1273.18,475.79
63.97,1279.38,484.44
59.64,1192.73,511.33
63.53,1270.69,484.44
63.54,1270.87,475.79
62.92,1258.44,530.08
63.49,1269.88,502.20
63.46,1269.26,475.79
64.27,1285.45,475.79
63.10,1262.04,493.24
62.25,1244.91,475.79
62.40,1248.02,520.62
62.96,1259.19,493.24
62.01,1240.13,502.20
61.82,1236.49,502.20
61.39,1227.83,502.20
61.78,1235.58,493.24
