TPS,QPS,P95
60.96,1219.11,549.52
62.63,1252.59,493.24
60.95,1218.96,511.33
60.32,1206.44,493.24
59.60,1191.91,539.71
62.73,1254.51,502.20
60.02,1200.34,530.08
60.40,1208.03,511.33
64.81,1296.16,484.44
65.65,1313.06,484.44
64.33,1286.68,475.79
63.04,1260.74,484.44
66.21,1324.12,467.30
63.69,1273.80,493.24
63.94,1278.75,475.79
63.07,1261.42,502.20
64.83,1296.67,475.79
63.95,1278.93,502.20
63.22,1264.45,475.79
64.12,1282.43,475.79
65.48,1309.57,458.96
63.74,1274.81,484.44
65.43,1308.62,475.79
62.05,1240.99,493.24
62.93,1258.56,475.79
60.44,1208.73,511.33
62.76,1255.28,502.20
64.44,1288.86,493.24
64.70,1294.09,484.44
63.18,1263.55,484.44
61.20,1223.93,502.20
61.06,1221.23,493.24
63.13,1262.64,475.79
62.91,1258.26,530.08
63.73,1274.54,493.24
47.98,959.64,634.66
62.33,1246.66,502.20
62.98,1259.68,484.44
61.41,1228.17,493.24
63.38,1267.61,502.20
64.51,1290.16,475.79
62.06,1241.19,511.33
62.37,1247.38,520.62
63.00,1260.02,493.24
62.94,1258.85,502.20
62.09,1241.90,467.30
60.16,1203.15,520.62
65.09,1301.84,475.79
62.21,1244.13,475.79
62.61,1252.25,484.44
62.86,1257.26,493.24
62.88,1257.67,493.24
62.52,1250.36,484.44
62.88,1257.56,493.24
62.09,1241.75,520.62
62.32,1246.31,475.79
61.15,1223.00,520.62
61.96,1239.26,502.20
61.42,1228.39,502.20
63.56,1271.29,502.20
60.48,1209.57,511.33
62.09,1241.85,493.24
62.86,1257.18,475.79
62.05,1241.01,493.24
62.87,1257.45,467.30
62.78,1255.62,511.33
62.52,1250.35,493.24
64.23,1284.54,475.79
61.73,1234.56,484.44
62.74,1254.88,484.44
61.67,1233.32,475.79
60.59,1211.89,520.62
59.99,1199.79,520.62
62.08,1241.62,493.24
63.09,1261.84,467.30
62.51,1250.22,502.20
61.61,1232.19,511.33
62.52,1250.35,502.20
59.82,1196.46,530.08
62.16,1243.13,493.24
62.72,1254.47,511.33
62.20,1244.07,502.20
63.27,1265.40,502.20
62.16,1243.25,484.44
63.02,1260.39,502.20
62.14,1242.90,493.24
61.73,1234.57,511.33
64.83,1296.61,484.44
64.27,1285.34,484.44
63.17,1263.30,520.62
63.21,1264.20,493.24
62.83,1256.61,511.33
62.11,1242.28,502.20
63.14,1262.86,475.79
62.16,1243.19,493.24
64.52,1290.37,475.79
61.41,1228.15,520.62
63.02,1260.33,475.79
61.81,1236.19,484.44
56.23,1124.65,520.62
54.76,1095.28,580.02
55.95,1118.94,559.50
53.42,1068.47,580.02
55.47,1109.32,569.67
56.16,1123.29,511.33
55.83,1116.80,549.52
54.64,1092.86,559.50
56.61,1132.18,511.33
57.21,1144.18,530.08
55.59,1111.87,549.52
56.30,1126.06,530.08
54.39,1087.71,530.08
55.04,1100.85,539.71
57.03,1140.52,539.71
55.48,1109.69,520.62
56.35,1127.09,539.71
57.06,1141.15,549.52
55.09,1101.88,539.71
56.51,1130.16,530.08
55.51,1110.22,549.52
55.94,1118.87,530.08
55.54,1110.89,520.62
55.57,1111.31,559.50
55.97,1119.32,549.52
56.44,1128.75,530.08
56.70,1133.97,559.50
57.00,1139.97,530.08
54.83,1096.69,569.67
55.84,1116.82,539.71
55.87,1117.41,511.33
55.63,1112.61,539.71
56.22,1124.34,530.08
55.90,1118.02,539.71
56.16,1123.26,530.08
55.90,1118.04,520.62
55.76,1115.14,549.52
54.15,1083.06,559.50
54.51,1090.28,580.02
54.29,1085.79,580.02
55.55,1111.04,549.52
56.59,1131.75,520.62
55.78,1115.60,569.67
56.27,1125.35,530.08
54.04,1080.86,530.08
56.22,1124.45,549.52
56.22,1124.32,559.50
55.09,1101.90,580.02
55.01,1100.30,559.50
55.11,1102.23,569.67
55.22,1104.44,530.08
55.31,1106.13,559.50
54.36,1087.30,580.02
54.99,1099.82,539.71
57.23,1144.61,511.33
57.48,1149.53,530.08
53.87,1077.34,549.52
54.70,1094.05,559.50
57.62,1152.36,549.52
56.39,1127.80,520.62
56.05,1120.90,539.71
54.92,1098.42,549.52
56.46,1129.14,520.62
55.35,1107.08,559.50
56.00,1119.97,530.08
56.23,1124.65,530.08
55.37,1107.38,539.71
54.66,1093.28,539.71
56.39,1127.78,539.71
55.09,1101.71,580.02
55.50,1109.96,559.50
55.79,1115.82,549.52
56.12,1122.47,530.08
54.05,1080.95,559.50
54.89,1097.71,539.71
56.19,1123.80,511.33
56.78,1135.63,549.52
55.37,1107.37,569.67
56.00,1120.03,539.71
54.86,1097.22,549.52
55.87,1117.38,559.50
56.05,1120.98,549.52
55.98,1119.70,530.08
52.98,1059.69,569.67
55.04,1100.78,530.08
55.20,1104.02,530.08
56.88,1137.64,520.62
57.32,1146.31,530.08
56.31,1126.20,559.50
55.17,1103.31,539.71
54.61,1092.24,549.52
55.02,1100.41,549.52
55.47,1109.34,549.52
55.14,1102.88,559.50
56.19,1123.82,530.08
55.43,1108.58,520.62
55.89,1117.86,559.50
53.69,1073.75,569.67
56.34,1126.78,520.62
54.14,1082.84,590.56
55.63,1112.60,549.52
