Requests/sec,P95Latency
43.47k,3.36ms
43.52k,3.33ms
42.88k,3.37ms
42.42k,3.32ms
42.71k,3.32ms
42.07k,3.37ms
42.08k,3.34ms
42.05k,3.33ms
41.94k,3.34ms
41.99k,3.33ms
41.94k,3.33ms
42.00k,3.33ms
42.00k,3.33ms
42.05k,3.34ms
41.97k,3.34ms
42.00k,3.34ms
41.99k,3.35ms
42.07k,3.33ms
42.01k,3.31ms
42.00k,3.37ms
42.01k,3.33ms
42.01k,3.34ms
41.99k,3.32ms
41.95k,3.34ms
42.06k,3.35ms
41.98k,3.35ms
42.01k,3.35ms
41.95k,3.35ms
42.03k,3.34ms
41.95k,3.34ms
42.03k,3.35ms
41.99k,3.36ms
42.03k,3.35ms
42.03k,3.37ms
42.03k,3.32ms
42.03k,3.33ms
42.02k,3.33ms
42.00k,3.32ms
42.04k,3.35ms
42.00k,3.35ms
41.95k,3.33ms
42.03k,3.34ms
42.00k,3.34ms
42.04k,3.36ms
42.02k,3.33ms
42.04k,3.34ms
41.98k,3.37ms
42.07k,3.33ms
42.01k,3.36ms
42.05k,3.31ms
42.00k,3.33ms
41.99k,3.36ms
42.07k,3.33ms
42.02k,3.32ms
42.10k,3.36ms
42.10k,3.31ms
42.09k,3.33ms
42.04k,3.34ms
42.14k,3.34ms
42.10k,3.32ms
42.09k,3.35ms
42.07k,3.33ms
42.02k,3.35ms
42.13k,3.35ms
42.14k,3.36ms
42.11k,3.35ms
42.04k,3.38ms
42.07k,3.33ms
42.08k,3.32ms
42.13k,3.35ms
42.06k,3.33ms
42.11k,3.34ms
42.10k,3.35ms
42.10k,3.34ms
42.08k,3.33ms
42.29k,3.32ms
42.10k,3.36ms
42.08k,3.33ms
42.12k,3.35ms
42.11k,3.34ms
42.12k,3.36ms
42.12k,3.31ms
42.07k,3.36ms
42.11k,3.33ms
42.01k,3.35ms
42.09k,3.37ms
42.07k,3.33ms
42.01k,3.36ms
42.08k,3.34ms
42.09k,3.35ms
42.12k,3.34ms
42.16k,3.36ms
42.08k,3.36ms
42.10k,3.33ms
42.08k,3.34ms
42.06k,3.33ms
42.14k,3.32ms
42.08k,3.33ms
42.69k,3.32ms
42.04k,3.32ms
42.05k,3.38ms
42.10k,3.35ms
42.13k,3.36ms
42.10k,3.33ms
42.10k,3.35ms
42.10k,3.32ms
42.07k,3.32ms
42.08k,3.32ms
42.09k,3.33ms
42.08k,3.36ms
42.04k,3.35ms
42.05k,3.33ms
42.09k,3.32ms
42.08k,3.34ms
42.13k,3.31ms
42.15k,3.36ms
42.19k,3.34ms
42.10k,3.32ms
42.15k,3.35ms
42.09k,3.34ms
42.14k,3.33ms
42.19k,3.36ms
42.11k,3.36ms
42.22k,3.32ms
42.19k,3.33ms
42.15k,3.35ms
42.08k,3.36ms
42.16k,3.31ms
42.15k,3.35ms
42.16k,3.34ms
42.14k,3.33ms
42.10k,3.36ms
42.10k,3.33ms
42.17k,3.32ms
42.21k,3.36ms
42.15k,3.33ms
42.14k,3.33ms
42.12k,3.33ms
42.17k,3.32ms
42.20k,3.34ms
42.21k,3.36ms
42.19k,3.32ms
42.18k,3.36ms
42.22k,3.33ms
42.18k,3.33ms
42.18k,3.36ms
42.16k,3.33ms
42.23k,3.34ms
42.23k,3.31ms
42.22k,3.32ms
42.18k,3.32ms
42.22k,3.37ms
42.20k,3.35ms
42.22k,3.32ms
42.18k,3.35ms
42.23k,3.34ms
42.25k,3.31ms
42.23k,3.32ms
42.18k,3.33ms
42.21k,3.32ms
42.16k,3.36ms
42.30k,3.32ms
42.15k,3.34ms
42.21k,3.31ms
42.21k,3.31ms
42.18k,3.32ms
42.15k,3.35ms
42.17k,3.34ms
42.09k,3.32ms
42.19k,3.33ms
42.21k,3.33ms
42.23k,3.32ms
42.19k,3.35ms
42.22k,3.33ms
42.23k,3.33ms
42.12k,3.33ms
42.22k,3.32ms
42.15k,3.32ms
42.18k,3.34ms
42.18k,3.33ms
42.15k,3.36ms
42.15k,3.32ms
42.21k,3.34ms
42.24k,3.34ms
42.18k,3.34ms
42.15k,3.30ms
42.19k,3.35ms
42.06k,3.34ms
42.15k,3.32ms
42.19k,3.32ms
42.16k,3.33ms
42.15k,3.33ms
42.14k,3.32ms
41.63k,3.41ms
42.20k,3.34ms
42.19k,3.36ms
42.19k,3.36ms
42.20k,3.34ms
42.16k,3.32ms
42.16k,3.32ms
