Requests/sec,P95Latency
42.68k,3.40ms
42.89k,3.34ms
42.23k,3.35ms
42.10k,3.33ms
41.46k,3.34ms
41.44k,3.35ms
41.39k,3.35ms
41.38k,3.36ms
41.50k,3.34ms
41.55k,3.36ms
41.31k,3.34ms
41.43k,3.34ms
41.51k,3.32ms
41.58k,3.34ms
41.55k,3.33ms
41.60k,3.34ms
41.58k,3.33ms
41.53k,3.33ms
41.10k,3.35ms
41.49k,3.33ms
42.04k,3.33ms
42.03k,3.31ms
42.07k,3.32ms
42.10k,3.34ms
41.78k,3.33ms
41.99k,3.33ms
42.13k,3.33ms
42.08k,3.35ms
42.13k,3.32ms
42.05k,3.36ms
41.75k,3.36ms
42.12k,3.32ms
42.13k,3.36ms
42.04k,3.32ms
42.14k,3.36ms
42.52k,3.36ms
42.12k,3.34ms
42.05k,3.34ms
42.06k,3.32ms
42.51k,3.35ms
42.07k,3.32ms
42.06k,3.33ms
42.05k,3.36ms
41.70k,3.36ms
42.13k,3.30ms
42.07k,3.32ms
41.90k,3.33ms
42.12k,3.31ms
42.12k,3.35ms
42.02k,3.33ms
42.13k,3.36ms
42.12k,3.31ms
42.06k,3.32ms
41.98k,3.36ms
42.14k,3.35ms
42.60k,3.36ms
42.12k,3.36ms
41.97k,3.34ms
42.14k,3.32ms
41.89k,3.33ms
41.77k,3.32ms
42.19k,3.33ms
41.52k,3.33ms
42.20k,3.31ms
42.09k,3.33ms
42.16k,3.32ms
42.14k,3.36ms
42.17k,3.35ms
41.95k,3.37ms
42.19k,3.36ms
42.13k,3.35ms
42.15k,3.32ms
41.68k,3.33ms
42.13k,3.32ms
42.13k,3.33ms
41.83k,3.34ms
41.98k,3.35ms
42.11k,3.33ms
42.13k,3.35ms
42.11k,3.36ms
41.69k,3.36ms
42.20k,3.34ms
42.21k,3.33ms
42.16k,3.34ms
42.23k,3.34ms
42.20k,3.32ms
42.18k,3.34ms
41.75k,3.32ms
42.22k,3.31ms
42.18k,3.36ms
42.61k,3.36ms
42.19k,3.31ms
42.17k,3.33ms
41.60k,3.34ms
42.24k,3.32ms
42.11k,3.36ms
42.17k,3.32ms
42.10k,3.30ms
41.56k,3.33ms
42.21k,3.37ms
41.58k,3.33ms
42.26k,3.35ms
42.23k,3.35ms
42.22k,3.35ms
42.22k,3.33ms
41.67k,3.31ms
42.23k,3.35ms
42.22k,3.32ms
42.25k,3.32ms
42.00k,3.31ms
42.25k,3.35ms
42.21k,3.32ms
42.25k,3.32ms
42.26k,3.35ms
42.65k,3.36ms
42.28k,3.35ms
42.22k,3.31ms
42.26k,3.33ms
42.24k,3.31ms
42.24k,3.33ms
42.26k,3.33ms
42.17k,3.33ms
42.23k,3.32ms
42.26k,3.35ms
42.30k,3.32ms
42.38k,3.32ms
42.36k,3.33ms
42.36k,3.32ms
42.21k,3.31ms
42.40k,3.30ms
42.16k,3.34ms
42.22k,3.32ms
42.32k,3.35ms
42.16k,3.32ms
42.30k,3.33ms
42.31k,3.35ms
42.34k,3.35ms
42.29k,3.30ms
41.89k,3.32ms
42.31k,3.35ms
42.32k,3.32ms
42.35k,3.35ms
42.29k,3.36ms
42.31k,3.31ms
42.41k,3.32ms
42.27k,3.33ms
42.29k,3.33ms
42.36k,3.31ms
42.33k,3.35ms
42.28k,3.33ms
42.22k,3.33ms
42.00k,3.32ms
42.34k,3.31ms
42.34k,3.34ms
42.40k,3.34ms
42.32k,3.32ms
42.32k,3.34ms
41.00k,3.59ms
42.33k,3.34ms
42.40k,3.32ms
42.33k,3.31ms
42.35k,3.31ms
42.36k,3.32ms
42.31k,3.32ms
42.38k,3.30ms
42.34k,3.31ms
42.33k,3.33ms
42.36k,3.32ms
42.38k,3.32ms
42.35k,3.33ms
42.39k,3.32ms
42.31k,3.31ms
42.20k,3.35ms
41.92k,3.32ms
42.40k,3.32ms
42.35k,3.36ms
42.30k,3.33ms
42.37k,3.32ms
42.35k,3.33ms
42.36k,3.36ms
42.31k,3.35ms
42.37k,3.34ms
42.33k,3.33ms
42.36k,3.36ms
42.38k,3.36ms
42.41k,3.35ms
42.40k,3.31ms
42.35k,3.33ms
42.35k,3.34ms
42.36k,3.32ms
42.32k,3.33ms
42.37k,3.32ms
42.40k,3.32ms
42.38k,3.32ms
42.34k,3.35ms
42.39k,3.32ms
42.45k,3.32ms
42.40k,3.33ms
42.36k,3.31ms
42.37k,3.32ms
