StackSize(KB),16,32,64,128,256,512,1024
us,0.72,0.95,0.93,0.73,0.92,0.94,0.71
us,0.74,0.69,0.68,0.68,0.89,0.93,0.69
us,0.69,0.72,0.92,0.68,0.92,0.70,0.68
us,0.70,0.94,0.88,0.93,0.94,0.68,0.71
us,0.69,0.69,0.74,0.68,0.68,0.68,0.70
us,0.71,0.69,0.72,0.69,0.94,0.70,0.93
us,0.70,0.68,0.68,0.71,0.94,0.68,0.94
us,0.70,0.67,0.73,0.67,0.70,0.94,0.70
us,0.68,0.92,0.92,0.67,0.93,0.68,0.72
us,0.78,0.69,0.69,0.70,0.68,0.68,0.69
us,0.70,0.69,0.94,0.68,0.68,0.68,0.70
us,0.68,0.71,0.68,0.67,0.69,0.67,0.68
us,0.92,0.95,0.74,0.70,0.69,0.69,0.73
us,0.93,0.73,0.94,0.94,0.94,0.68,0.93
us,0.73,0.69,0.72,0.68,0.70,0.94,0.68
us,0.94,0.70,0.69,0.68,0.94,0.93,0.67
us,0.98,0.95,0.74,0.70,0.69,0.93,0.69
us,0.93,0.68,0.68,0.69,0.71,0.94,0.70
us,0.68,0.93,0.67,0.72,0.75,0.68,0.69
us,0.71,0.74,0.67,0.69,0.72,0.69,0.69
