StackSize(KB),16,32,64,128,256,512,1024
us,0.68,0.93,1.00,0.97,0.94,0.96,0.69
us,0.94,0.68,0.92,0.93,0.96,0.70,0.70
us,0.96,0.94,0.94,0.92,0.68,0.93,0.94
us,0.93,0.71,0.95,0.75,0.93,0.97,0.70
us,0.73,0.94,0.94,0.95,0.94,0.77,0.93
us,0.93,0.96,0.69,0.95,0.69,0.93,0.93
us,0.94,0.74,0.96,0.71,0.98,0.73,0.92
us,0.94,0.94,0.68,0.92,0.94,0.69,0.73
us,0.70,0.70,0.69,0.69,0.70,0.95,0.94
us,0.96,0.94,0.94,0.93,0.95,0.73,0.69
us,0.94,0.71,0.93,0.69,0.77,0.93,0.68
us,0.97,0.93,0.70,0.95,0.95,0.94,0.97
us,0.95,0.96,0.96,0.95,0.75,0.69,0.69
us,0.72,0.94,0.94,0.93,0.94,0.93,0.96
us,0.70,0.93,0.96,0.94,0.95,0.74,0.69
us,0.70,0.70,0.74,0.71,0.76,0.94,0.73
us,0.72,0.70,0.71,0.98,0.93,0.69,0.94
us,0.71,0.95,0.70,0.94,0.96,0.95,0.94
us,0.97,0.93,0.70,0.71,0.96,0.72,0.93
us,0.96,0.70,0.71,0.72,0.96,0.74,0.71
