StackSize(KB),16,32,64,128,256,512,1024
us,0.91,0.69,0.69,0.70,0.68,0.94,0.93
us,0.70,0.68,0.94,0.68,0.69,0.68,0.70
us,0.68,0.70,0.72,0.69,0.70,0.72,0.69
us,0.71,0.67,0.69,0.68,0.69,0.67,0.72
us,0.69,0.68,0.74,0.70,0.75,0.70,0.74
us,0.67,0.69,0.69,0.70,0.67,0.67,0.67
us,0.70,0.67,0.70,0.71,0.73,0.69,0.69
us,0.67,0.72,0.70,0.69,0.68,0.69,0.68
us,0.69,0.67,0.67,0.69,0.67,0.68,0.70
us,0.68,0.73,0.67,0.66,0.67,0.69,0.71
us,0.69,0.68,0.68,0.67,0.68,0.74,0.68
us,0.72,0.67,0.69,0.68,0.71,0.68,0.72
us,0.67,0.70,0.70,0.70,0.71,0.74,0.69
us,0.67,0.72,0.68,0.68,0.68,0.68,0.70
us,0.69,0.68,0.74,0.70,0.68,0.68,0.69
us,0.68,0.68,0.68,0.71,0.67,0.75,0.69
us,0.68,0.72,0.93,0.67,0.71,0.68,0.67
us,0.93,0.69,0.93,0.71,0.68,0.69,0.69
us,0.67,0.70,0.68,0.69,0.68,0.68,0.69
us,0.67,0.68,0.68,0.69,0.72,0.78,0.68
us,0.69,0.71,0.69,0.68,0.67,0.68,0.67
us,0.68,0.70,0.68,0.67,0.68,0.67,0.94
us,0.73,0.73,0.74,0.67,0.67,0.68,0.68
us,0.75,0.74,0.68,0.71,0.70,0.93,0.67
us,0.68,0.68,0.67,0.68,0.67,0.68,0.73
us,0.72,0.67,0.67,0.68,0.73,0.70,0.67
us,0.69,0.67,0.67,0.70,0.72,0.67,0.69
us,0.73,0.75,0.93,0.71,0.68,0.95,0.70
us,0.73,0.69,0.68,0.68,0.74,0.75,0.77
us,0.70,0.93,0.70,0.68,0.69,0.69,0.67
us,0.73,0.68,0.71,0.72,0.71,0.73,0.68
us,0.69,0.73,0.70,0.69,0.94,0.74,0.70
us,0.74,0.93,0.68,0.69,0.73,0.69,0.70
us,0.71,0.72,0.70,0.71,0.68,0.70,0.68
us,0.69,0.75,0.71,0.69,0.95,0.68,0.69
us,0.71,0.92,0.69,0.68,0.68,0.70,0.71
us,0.69,0.74,0.70,0.70,0.93,0.93,0.69
us,0.69,0.68,0.75,0.72,0.68,0.67,0.69
us,0.70,0.93,0.68,0.94,0.94,0.93,0.69
us,0.68,0.70,0.72,0.69,0.93,0.70,0.68
us,0.70,0.68,0.67,0.68,0.73,0.68,0.67
us,0.68,0.68,0.72,0.70,0.67,0.72,0.68
us,0.68,0.67,0.68,0.68,0.67,0.70,0.69
us,0.68,0.67,0.68,0.68,0.68,0.71,0.68
us,0.72,0.68,0.72,0.67,0.75,0.74,0.71
us,0.67,0.67,0.73,0.68,0.68,0.68,0.76
us,0.71,0.68,0.71,0.68,0.70,0.68,0.68
us,0.67,0.67,0.68,0.73,0.67,0.68,0.68
us,0.68,0.92,0.68,0.67,0.69,0.72,0.70
us,0.68,0.69,0.70,0.73,0.68,0.72,0.68
us,0.68,0.67,0.92,0.71,0.75,0.69,0.68
us,0.68,0.75,0.67,0.93,0.70,0.68,0.69
us,0.67,0.70,0.69,0.68,0.75,0.69,0.68
us,0.68,0.70,0.72,0.73,0.69,0.68,0.69
us,0.69,0.93,0.68,0.76,0.73,0.69,0.70
us,0.69,0.70,0.68,0.76,0.69,0.69,0.69
us,0.69,0.77,0.71,0.77,0.76,0.69,0.71
us,0.69,0.73,0.69,0.70,0.72,0.69,0.70
us,0.71,0.71,0.75,0.69,0.69,0.70,0.76
us,0.69,0.68,0.75,0.69,0.69,0.68,0.71
us,0.69,0.73,0.67,0.68,0.68,0.93,0.69
us,0.69,0.94,0.69,0.73,0.74,0.71,0.69
us,0.67,0.71,0.67,0.77,0.68,0.93,0.68
us,0.73,0.71,0.71,0.68,0.69,0.71,0.67
us,0.67,0.93,0.69,0.69,0.73,0.67,0.67
us,0.75,0.68,0.69,0.71,0.68,0.69,0.70
us,0.95,0.92,0.94,0.68,0.70,0.69,0.94
us,0.70,0.72,0.69,0.72,0.93,0.68,0.69
us,0.69,0.68,0.76,0.72,0.93,0.70,0.69
us,0.71,0.72,0.72,0.92,0.94,0.69,0.93
us,0.70,0.76,0.70,0.67,0.71,0.72,0.93
us,0.94,0.69,0.95,0.69,0.70,0.68,0.70
us,0.92,0.93,0.69,0.92,0.68,0.70,0.67
us,0.94,0.91,0.68,0.93,0.69,0.70,0.69
us,0.93,0.70,0.71,0.95,0.69,0.69,0.93
us,0.75,0.69,0.69,0.94,0.70,0.94,0.94
us,0.93,0.76,0.95,0.94,0.94,0.94,0.94
us,0.74,0.75,0.68,0.69,0.93,0.76,0.94
us,0.73,0.95,0.75,0.94,0.69,0.94,0.75
us,0.73,0.93,0.72,0.70,0.73,0.93,0.71
us,0.69,0.70,0.69,0.69,0.67,0.71,0.69
us,0.70,0.75,0.67,0.71,0.68,0.68,0.67
us,0.70,0.68,0.72,0.68,0.69,0.70,0.76
us,0.73,0.69,0.72,0.72,0.69,0.69,0.70
us,0.68,0.69,0.72,0.67,0.73,0.69,0.69
us,0.69,0.70,0.71,0.67,0.69,0.72,0.69
us,0.70,0.70,0.93,0.68,0.68,0.68,0.71
us,0.72,0.71,0.94,0.70,0.72,0.72,0.70
us,0.75,0.72,0.71,0.93,0.72,0.93,0.67
us,0.68,0.69,0.67,0.68,0.68,0.69,0.92
us,0.68,0.71,0.80,0.68,0.70,0.68,0.69
us,0.73,0.70,0.68,0.68,0.68,0.68,0.68
us,0.69,0.73,0.73,0.75,0.73,0.74,0.68
us,0.72,0.69,0.94,0.75,0.70,0.69,0.76
us,0.71,0.68,0.74,0.67,0.74,0.68,0.68
us,0.93,0.71,0.93,0.69,0.68,0.72,0.71
us,0.73,0.69,0.68,0.73,0.68,0.70,0.75
us,0.92,0.71,0.68,0.69,0.93,0.93,0.93
us,0.72,0.70,0.76,0.68,0.68,0.67,0.93
us,0.70,0.70,0.68,0.74,0.69,0.68,0.69
us,0.77,0.69,0.71,0.92,0.71,0.70,0.70
us,0.94,0.73,0.69,0.79,0.71,0.71,0.69
us,0.92,0.69,0.68,0.94,0.69,0.94,0.93
us,0.94,0.76,0.95,0.71,0.94,0.94,0.93
us,0.69,0.69,0.68,0.71,0.76,0.71,0.94
us,0.76,0.74,0.68,0.69,0.70,0.71,0.79
us,0.71,0.69,0.72,0.70,0.94,0.77,0.95
us,0.94,0.71,0.92,0.95,0.93,0.94,0.93
us,0.72,0.68,0.94,0.68,0.96,0.69,0.72
us,0.76,0.69,0.94,0.69,0.70,0.70,0.76
us,0.95,0.68,0.93,0.69,0.69,0.92,0.72
us,0.69,0.69,0.69,0.70,0.92,0.70,0.91
us,0.68,0.69,0.70,0.94,0.95,0.93,0.69
us,0.95,0.71,0.69,0.70,0.69,0.69,0.76
us,0.68,0.69,0.67,0.93,0.68,0.76,0.74
us,0.73,0.68,0.73,0.73,0.67,0.69,0.67
us,0.93,0.94,0.69,0.93,0.70,0.94,0.68
us,0.69,0.69,0.68,0.71,0.93,0.69,0.94
us,0.92,0.68,0.70,0.93,0.68,0.68,0.73
us,0.71,0.70,0.70,0.69,0.94,0.70,0.74
us,0.74,0.69,0.68,0.69,0.72,0.71,0.71
us,0.92,0.69,0.71,0.74,0.69,0.69,0.74
us,0.69,0.70,0.71,0.68,0.75,0.73,0.69
us,0.68,0.70,0.70,0.91,0.94,0.94,0.69
us,0.70,0.69,0.68,0.68,0.69,0.69,0.68
us,0.69,0.69,0.79,0.93,0.69,0.68,0.68
us,0.70,0.69,0.69,0.70,0.72,0.68,0.69
us,0.69,0.93,0.69,0.72,0.69,0.71,0.73
us,0.68,0.68,0.68,0.69,0.69,0.67,0.68
us,0.67,0.93,0.69,0.68,0.94,0.68,0.69
