StackSize(KB),16,32,64,128,256,512,1024
us,0.69,0.74,0.68,0.93,0.67,0.68,0.68
us,0.94,0.77,0.67,0.68,0.68,0.69,0.68
us,0.94,0.70,0.94,0.69,0.73,0.68,0.93
us,0.67,0.74,0.68,0.68,0.67,0.67,0.73
us,0.94,0.74,0.67,0.68,0.67,0.68,0.68
us,0.67,0.68,0.70,0.67,0.67,0.67,0.68
us,0.69,0.70,0.68,0.72,0.68,0.67,0.70
us,0.67,0.67,0.68,0.67,0.74,0.69,0.69
us,0.68,0.67,0.67,0.68,0.67,0.73,0.74
us,0.93,0.68,0.68,0.68,0.68,0.67,0.67
us,0.69,0.69,0.68,0.68,0.67,0.67,0.67
us,0.93,0.67,0.68,0.68,0.68,0.67,0.68
us,0.67,0.74,0.68,0.72,0.67,0.69,0.68
us,0.67,0.68,0.67,0.68,0.68,0.69,0.67
us,0.67,0.67,0.67,0.67,0.66,0.67,0.68
us,0.67,0.67,0.68,0.67,0.67,0.68,0.74
us,0.67,0.68,0.75,0.67,0.68,0.67,0.67
us,0.67,0.67,0.68,0.68,0.70,0.68,0.69
us,0.68,0.68,0.67,0.68,0.69,0.68,0.68
us,0.67,0.67,0.67,0.67,0.68,0.67,0.68
us,0.68,0.71,0.68,0.68,0.73,0.69,0.68
us,0.68,0.68,0.67,0.67,0.68,0.67,0.69
us,0.67,0.67,0.68,0.68,0.68,0.93,0.68
us,0.68,0.67,0.67,0.71,0.68,0.68,0.74
us,0.69,0.68,0.68,0.67,0.67,0.74,0.67
us,0.68,0.67,0.68,0.68,0.71,0.73,0.69
us,0.67,0.67,0.67,0.69,0.74,0.69,0.71
us,0.71,0.67,0.93,0.67,0.67,0.67,0.73
us,0.67,0.67,0.67,0.68,0.73,0.67,0.69
us,0.67,0.70,0.71,0.69,0.67,0.71,0.68
us,0.73,0.68,0.68,0.68,0.72,0.69,0.70
us,0.71,0.67,0.69,0.69,0.76,0.73,0.70
us,0.68,0.70,0.68,0.68,0.68,0.67,0.68
us,0.69,0.91,0.92,0.68,0.73,0.68,0.68
us,0.94,0.71,0.93,0.72,0.68,0.93,0.67
us,0.68,0.68,0.68,0.67,0.67,0.67,0.67
us,0.67,0.67,0.67,0.66,0.67,0.67,0.69
us,0.69,0.67,0.67,0.67,0.68,0.67,0.68
us,0.67,0.68,0.69,0.68,0.67,0.67,0.66
us,0.68,0.68,0.67,0.67,0.67,0.68,0.68
us,0.68,0.68,0.92,0.68,0.67,0.68,0.68
us,0.68,0.68,0.67,0.74,0.68,0.67,0.68
us,0.77,0.69,0.69,0.69,0.69,0.68,0.68
us,0.69,0.68,0.71,0.71,0.67,0.67,0.69
us,0.66,0.68,0.67,0.67,0.67,0.67,0.68
us,0.68,0.70,0.67,0.66,0.93,0.68,0.67
us,0.67,0.67,0.74,0.67,0.68,0.67,0.72
us,0.68,0.67,0.67,0.67,0.69,0.67,0.69
us,0.68,0.67,0.72,0.67,0.67,0.67,0.67
us,0.68,0.68,0.67,0.68,0.67,0.68,0.67
us,0.67,0.67,0.68,0.67,0.68,0.67,0.68
us,0.69,0.69,0.68,0.69,0.67,0.67,0.68
us,0.67,0.68,0.72,0.66,0.67,0.68,0.68
us,0.67,0.67,0.67,0.68,0.67,0.67,0.67
us,0.79,0.71,0.73,0.67,0.67,0.67,0.68
us,0.68,0.67,0.67,0.67,0.70,0.68,0.68
us,0.67,0.69,0.68,0.70,0.68,0.69,0.68
us,0.69,0.68,0.68,0.67,0.67,0.67,0.68
us,0.67,0.67,0.67,0.68,0.68,0.69,0.68
us,0.68,0.69,0.70,0.72,0.69,0.74,0.70
us,0.67,0.71,0.67,0.67,0.74,0.67,0.67
us,0.70,0.68,0.74,0.69,0.69,0.68,0.69
us,0.67,0.68,0.68,0.67,0.67,0.67,0.68
us,0.70,0.67,0.70,0.67,0.68,0.67,0.67
us,0.68,0.68,0.72,0.68,0.75,0.69,0.68
us,0.69,0.70,0.68,0.68,0.71,0.68,0.67
us,0.67,0.68,0.68,0.68,0.71,0.68,0.68
us,0.68,0.67,0.67,0.69,0.67,0.68,0.67
us,0.67,0.68,0.67,0.68,0.70,0.67,0.68
us,0.68,0.67,0.70,0.67,0.67,0.67,0.68
