StackSize(KB),16,32,64,128,256,512,1024
us,36.39,41.58,37.20,36.36,42.85,42.88,42.66
us,40.86,45.32,41.05,41.67,38.60,42.42,43.16
us,43.44,44.57,41.54,36.89,43.79,42.11,41.10
us,43.48,43.56,44.91,44.04,43.60,41.50,44.97
us,44.01,38.18,42.54,39.39,43.19,42.02,42.88
us,43.64,41.21,43.13,40.15,44.96,44.44,44.26
us,40.68,42.83,41.17,38.37,36.62,41.83,41.83
us,43.12,43.46,37.19,40.62,43.73,41.24,43.00
us,37.88,42.29,40.66,36.90,42.54,41.56,42.05
us,44.12,44.76,43.05,42.73,43.30,43.21,40.92
us,42.36,43.11,44.88,43.52,42.42,40.44,43.73
us,37.57,36.17,40.01,37.93,44.03,44.30,43.98
us,42.18,41.74,43.73,43.75,41.66,37.87,42.91
us,38.15,41.30,42.46,36.82,41.16,42.90,42.40
us,42.43,44.53,44.09,42.34,39.93,43.75,43.60
us,44.05,43.29,44.44,42.47,44.76,44.55,43.47
us,36.01,40.31,39.91,43.56,45.48,44.10,42.93
us,39.85,36.40,36.06,41.45,35.51,42.94,41.84
us,44.87,43.61,46.42,44.34,42.88,45.47,40.31
us,43.20,40.87,36.27,40.87,42.73,44.38,42.23
us,44.06,43.84,42.93,43.45,43.39,43.24,41.70
us,37.28,36.19,36.61,44.79,39.86,36.00
us,41.95,41.38,41.67,42.08,43.94,38.12,43.65
us,37.53,36.34,41.11,41.27,40.63,40.50,36.50
us,42.98,37.33,42.25,37.58,41.93,41.32,45.40
us,46.84,40.89,41.10,41.29,41.76,41.41,41.41
us,39.76,39.47,41.08,42.73,41.68,41.42,37.48
us,41.91,41.30,41.21,45.42,41.27,41.14,40.95
us,42.15,45.63,42.08,41.78,41.22,42.09,42.16
us,41.60,43.04,44.59,38.00,36.02,42.69,42.41
us,41.09,41.33,44.28,41.78,44.41,43.63,43.30
us,36.59,43.54,41.36,41.38,41.44,41.32,44.95
us,36.10,41.25,41.15,41.13,41.43,42.89,43.79
us,36.86,41.41,43.58,41.85,36.18,44.11,41.14
us,40.87,44.27,42.45,45.12,43.85,40.56,41.28
us,46.11,45.23,45.29,41.15,36.23,37.14,41.26
us,44.32,41.34,44.03,39.24,42.13,41.27,41.79
us,37.44,41.99,41.79,42.02,44.47,46.18,46.43
us,42.00,41.75,42.91,41.64,42.13,45.18,41.52
us,42.92,41.57,42.18,40.85,43.08,42.69,42.87
us,44.78,43.87,45.12,46.06,46.42,45.18,41.53
us,41.48,44.35,40.94,42.47,45.33,43.86,44.03
us,36.02,40.70,37.72,42.00,43.60,36.97,37.17
us,45.71,42.01,41.09,41.55,41.26,43.57,43.76
us,39.76,45.39,42.14,40.74,43.50,40.63,40.40
us,41.18,41.07,44.74,41.02,41.60,41.42,46.46
us,42.03,43.30,43.80,41.18,44.75,44.28,45.03
