StackSize(KB),16,32,64,128,256,512,1024
us,38.74,40.83,45.11,43.56,44.83,43.69,41.58
us,44.02,40.77,46.54,42.48,44.83,43.07,40.98
us,45.07,44.31,45.17,42.77,44.97,46.16,44.31
us,44.42,42.45,43.12,43.78,44.21,44.72,43.50
us,44.15,41.57,44.60,45.14,43.30,41.62,45.08
us,41.86,47.49,43.20,44.99,43.92,44.27,44.85
us,41.75,37.35,41.52,39.30,42.55,38.65,44.70
us,39.23,43.48,42.15,38.22,38.44,41.21,41.72
us,37.77,41.20,42.12,39.90,41.31,39.99,41.66
us,38.97,40.63,44.24,38.23,38.79,39.03,41.23
us,38.09,41.61,41.11,40.79,40.66,39.44,45.79
us,41.64,43.71,40.82,37.21,42.99,43.35,41.71
us,37.08,40.70,41.72,37.50,42.12,37.41,41.40
us,44.15,42.86,43.04,42.90,42.64,42.42,43.43
us,44.25,42.53,42.17,42.21,44.75,46.70,42.50
us,42.30,42.24,45.27,39.16,42.78,45.37,42.78
us,43.13,42.84,44.00,42.84,46.50,42.53,44.69
us,40.29,43.13,38.22,38.74,42.64,42.14,38.16
us,42.89,43.08,42.15,42.66,44.79,46.67,43.39
us,37.41,37.52,38.71,37.61,37.93,38.14,42.43
us,42.63,43.18,45.83,42.51,37.64,38.29,41.89
us,42.88,43.82,42.79,43.29,44.82,41.00,40.09
us,43.24,43.19,42.84,43.22,42.80,42.84,43.38
us,38.70,37.61,37.49,39.66,41.69,38.19,37.66
us,37.62,42.87,44.25,40.75,41.09,38.06,37.45
us,42.96,43.21,41.36,44.25,42.64,43.79,46.26
us,42.27,42.65,42.71,44.13,44.92,45.08,42.63
us,43.05,42.41,41.51,37.73,42.20,43.73,42.43
us,42.95,37.84,40.59,38.06,44.47,37.82,37.70
us,41.72,44.19,42.01,41.75,43.26,47.11,42.35
us,42.29,38.69,43.58,38.30,38.15,37.88,37.95
us,41.79,44.10,45.96,39.29,39.01,44.55,37.61
us,41.95,42.10,42.90,44.21,42.32,47.39,42.37
us,38.39,38.41,41.83,38.41,44.78,89.06,47.08
us,46.16,87.63,44.17,42.40,45.35,47.33,39.25
us,44.58,43.17,40.52,42.61,45.93,43.78,44.15
us,40.74,43.01,45.28,43.99,44.51,44.79,44.23
us,45.41,44.42,42.73,42.76,42.70,44.11,42.58
us,43.75,46.88,43.59,44.45,44.67,43.59,42.85
us,44.13,40.62,43.04,42.67,43.11,42.35,44.96
